probe_file,donor_file,proba
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_30015.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00001.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30205.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30750.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30156.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20033.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30385.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30688.jpg,0.1957
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30682.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00021.jpg,0.0053
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30684.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30505.jpg,0.2762
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30612.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30368.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30496.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30002.jpg,0.0114
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30687.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30415.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30767.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30587.jpg,0.0192
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00024.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30311.jpg,0.0109
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30652.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30317.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30059.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30503.jpg,0.0084
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30579.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30585.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30252.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20100.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30230.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30582.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20026.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00036.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30256.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30319.jpg,0.0111
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30112.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30610.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30725.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30338.jpg,0.1199
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30176.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10146.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30590.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30321.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30498.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30027.jpg,0.0053
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00078.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30597.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20024.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30131.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30100.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30392.jpg,0.0050
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30357.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30114.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30189.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30732.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30240.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30234.jpg,0.9780
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30555.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30097.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30649.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_10126.bmp,0.0150
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30249.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00044.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30507.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30646.jpg,0.0112
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30416.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30136.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30405.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30426.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00028.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20023.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30683.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30092.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30356.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20062.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30268.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30174.jpg,0.3087
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00085.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30154.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_10124.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00004.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30119.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30680.jpg,0.0102
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30218.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00052.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30718.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30761.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00070.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30056.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_10130.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00032.jpg,0.0487
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00001.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30749.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30482.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30640.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00098.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30129.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30401.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20092.jpg,0.0111
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00036.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30044.jpg,0.0102
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30123.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00039.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30299.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00053.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30074.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30124.jpg,0.0078
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30290.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30379.jpg,0.0108
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_10127.bmp,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30549.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30269.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30673.jpg,0.0132
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30552.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00096.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30617.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30525.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20076.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30003.jpg,0.3046
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00068.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20082.jpg,0.0097
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30433.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30620.jpg,0.0144
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30180.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30043.jpg,0.0085
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30274.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30338.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30028.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30622.jpg,0.1088
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00084.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30487.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30578.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30466.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20014.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30627.jpg,0.0216
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00062.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00014.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_10101.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30599.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30416.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00009.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30462.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30069.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30092.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30142.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00005.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_30022.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30160.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30003.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30604.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30650.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30099.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30598.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_20016.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30544.jpg,0.0113
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30233.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20062.jpg,0.0122
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00054.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00081.jpg,0.0080
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_20011.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00062.jpg,0.0111
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30728.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30277.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30700.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30516.jpg,0.0095
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30195.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30647.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30330.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30139.jpg,0.0430
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30179.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30591.jpg,0.0053
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30054.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30004.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30464.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30198.jpg,0.0087
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30540.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30718.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30162.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20064.jpg,0.0115
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30727.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00083.jpg,0.0062
